PhiStart	PhiStop	PsiStart	PsiStop	Observations	PhiAvg	PhiDev	PsiAvg	PsiDev	L1Avg	L1Dev	L2Avg	L2Dev	L3Avg	L3Dev	L4Avg	L4Dev	L5Avg	L5Dev	a1Avg	a1Dev	a2Avg	a2Dev	a3Avg	a3Dev	a4Avg	a4Dev	a5Avg	a5Dev	a6Avg	a6Dev	a7Avg	a7Dev	OmeAvg	OmeDev	
-100	-90	-40	-30	1	-95.1	0	-39.8	0	1.337	0	1.465	0	1.551	0	1.519	0	1.238	0	123	0	108.7	0	111.6	0	110	0	119	0	115	0	123.1	0	186.8	0	
-150	-140	130	140	14	-143.7	3.088	135.9	2.241	1.325	0.011	1.463	0.011	1.545	0.018	1.515	0.013	1.234	0.011	122.436	2.104	111.157	2.397	108.286	1.187	110.557	2.15	120.414	1.136	116.364	1.329	122.814	0.971	174.4	3.28	
-150	-140	140	150	17	-144.6	3.068	144.2	3.028	1.33	0.012	1.458	0.016	1.541	0.013	1.524	0.01	1.232	0.013	122.129	1.997	111	1.214	108.088	1.313	112.529	1.727	120.9	1.048	116.047	1.896	122.794	0.967	174.7	7.13	
-150	-140	150	160	10	-143.8	2.904	155.3	1.609	1.337	0.012	1.457	0.01	1.555	0.013	1.519	0.015	1.239	0.01	122.44	1.454	113.23	3.352	108.97	2.059	109.39	2.072	121.74	1.43	114.84	1.284	123.37	0.698	171.1	8.129	
-150	-140	160	170	4	-144.7	2.2	165.2	3.543	1.336	0.014	1.466	0.005	1.555	0.007	1.529	0.006	1.235	0.01	123.85	1.31	111.85	1.48	107.55	0.94	109.025	2.421	120.425	1.179	115.025	0.613	124.25	0.52	173.5	5.679	
-150	-140	120	130	5	-141.3	1.365	125.2	3.025	1.336	0.009	1.466	0.008	1.542	0.008	1.523	0.005	1.235	0.007	121.36	1.155	112.98	0.896	107.38	0.694	109.24	0.623	120.48	1.013	115.48	1.018	123.6	0.245	175	6.876	
-150	-140	100	110	1	-141.5	0	104.5	0	1.311	0	1.477	0	1.526	0	1.529	0	1.231	0	123.8	0	113.4	0	106.1	0	110.4	0	120.7	0	118.4	0	122.5	0	181.8	0	
-150	-140	110	120	1	-142.6	0	119.1	0	1.363	0	1.471	0	1.551	0	1.505	0	1.244	0	119.5	0	112.7	0	106.7	0	109	0	120.2	0	116.2	0	122.2	0	175	0	
-150	-140	170	180	2	-142.3	1.704	172.8	3.458	1.332	0.008	1.454	0.033	1.549	0.014	1.522	0.008	1.251	0.001	124.6	0.283	112.05	0.636	108.95	1.202	109.75	1.202	121.65	0.354	116.45	3.041	123.7	0	171.2	4.257	
-130	-120	110	120	36	-123.9	2.396	116.4	2.799	1.331	0.012	1.458	0.014	1.537	0.013	1.52	0.013	1.24	0.011	123.286	1.382	111.944	1.115	107.4	1.738	110.839	1.073	120.247	0.893	115.978	1.556	123.372	0.781	181.1	5.826	
-130	-120	160	170	17	-125.5	3.076	163.3	2.382	1.335	0.01	1.455	0.01	1.541	0.014	1.523	0.016	1.234	0.015	122.924	1.32	113.018	1.551	108.918	1.555	110.676	1.688	121.847	0.959	116.106	2.217	123.335	0.805	174.5	6.921	
-130	-120	120	130	76	-124.5	3.177	125.6	2.843	1.329	0.013	1.459	0.011	1.539	0.013	1.523	0.015	1.237	0.011	123.055	1.38	111.572	1.301	107.953	1.33	110.55	1.435	120.128	1.013	115.982	1.427	123.601	1.085	177.8	4.927	
-130	-120	140	150	29	-125.2	3.047	145.4	2.463	1.33	0.016	1.455	0.012	1.548	0.012	1.521	0.01	1.236	0.009	122.941	1.5	111.879	2.348	109.003	1.456	110.91	1.394	120.897	1.565	115.972	1.694	123.61	1.093	175.3	6.58	
-130	-120	130	140	56	-125.5	2.711	134.8	2.834	1.33	0.015	1.456	0.013	1.545	0.014	1.522	0.01	1.237	0.012	123.334	1.357	111.246	1.241	108.357	1.577	110.045	1.454	120.466	1.031	115.704	1.505	123.679	0.975	174.2	6.528	
-130	-120	0	10	1	-126.5	0	8	0	1.349	0	1.451	0	1.554	0	1.505	0	1.235	0	123.4	0	112.4	0	113.4	0	110	0	120.7	0	114.5	0	124.1	0	184.9	0	
-130	-120	-20	-10	5	-123.9	3.674	-15.1	2.856	1.331	0.007	1.461	0.005	1.553	0.013	1.516	0.011	1.25	0.014	122.24	0.829	111.92	0.705	113.42	1.148	110.9	0.866	119.06	0.602	115.48	0.769	124.04	0.467	179.6	3.701	
-130	-120	80	90	1	-127.5	0	80.5	0	1.331	0	1.46	0	1.536	0	1.541	0	1.238	0	122.5	0	113	0	107.1	0	111.2	0	122.7	0	117.4	0	124.6	0	185.2	0	
-130	-120	170	180	7	-126.7	3.631	174.3	1.862	1.329	0.016	1.45	0.019	1.548	0.013	1.53	0.018	1.225	0.016	123.271	1.979	112.443	0.752	109.229	1.27	112.214	1.417	121.257	1.333	116.571	1.873	123.271	0.658	180.6	8.892	
-130	-120	100	110	12	-123.9	2.719	108.2	2.07	1.328	0.01	1.464	0.015	1.527	0.009	1.524	0.014	1.232	0.014	123.292	1.312	112.308	1.259	106.125	1.927	111.517	1.056	120.608	1.103	115.567	1.83	123.842	0.98	183	8.62	
-130	-120	-10	0	5	-124.5	2.951	-2.7	2.285	1.333	0.007	1.457	0.013	1.538	0.013	1.523	0.008	1.226	0.013	122.04	0.956	113.2	1.891	113.48	1.154	110.58	1.085	119.38	0.844	116.4	0.752	122.84	1.06	176.5	3.044	
-130	-120	150	160	22	-125.3	2.401	155.1	3.069	1.326	0.02	1.455	0.014	1.544	0.021	1.521	0.011	1.233	0.011	121.873	2.562	112.359	1.612	109.018	1.567	110.973	1.238	122.177	1.667	115.023	2.439	124.041	1.69	176.1	7.296	
-130	-120	10	20	2	-127.1	3.401	14.1	3.274	1.35	0.005	1.457	0.006	1.545	0.009	1.516	0.008	1.228	0.004	120.9	1.414	111.6	0.283	112.4	0.566	110.7	0.141	119.9	0.99	114.75	4.596	124.2	0.283	177	2.432	
-130	-120	90	100	2	-126.8	2.086	97.4	1.874	1.328	0.019	1.467	0.008	1.532	0.021	1.52	0.008	1.237	0.01	123.8	0.424	113.5	0.849	105	0.99	111.2	0.707	121.05	0.919	116.6	3.253	123.6	0.99	189.5	4.504	
-130	-120	-30	-20	2	-126.3	1.457	-22.6	0.693	1.337	0.011	1.464	0.011	1.542	0.018	1.529	0.021	1.234	0.014	119.9	2.546	109.55	1.909	114.4	1.131	109.95	0.354	120.5	1.98	117.75	0.778	123.5	0.141	195.3	4.971	
-130	-120	30	40	1	-120	0	34	0	1.327	0	1.461	0	1.562	0	1.51	0	1.233	0	124.9	0	110.2	0	110.7	0	113.6	0	121.6	0	118.6	0	123.3	0	173.1	0	
-130	-120	20	30	1	-125	0	21.5	0	1.345	0	1.458	0	1.539	0	1.545	0	1.235	0	124.3	0	111.2	0	111.3	0	111.2	0	120.6	0	115	0	122.8	0	181.5	0	
-130	-120	-50	-40	1	-123.8	0	-48.4	0	1.346	0	1.459	0	1.571	0	1.52	0	1.257	0	121.7	0	111.1	0	111.9	0	110.5	0	120.4	0	118.8	0	122.5	0	185.5	0	
-90	-80	-10	0	1	-85.7	0	-5.9	0	1.336	0	1.484	0	1.549	0	1.504	0	1.246	0	123.1	0	109.3	0	111.5	0	117	0	121.3	0	117.6	0	121.1	0	165.8	0	
-90	-80	100	110	6	-86.3	3.696	105.7	4.138	1.336	0.006	1.459	0.017	1.528	0.01	1.523	0.007	1.233	0.004	121.083	0.857	111.567	1.046	106.733	1.245	112.367	1.649	121.8	1.06	117	1.568	123.25	1.514	183.4	6.096	
-90	-80	-20	-10	7	-84.2	3.145	-14.9	2.646	1.337	0.019	1.46	0.011	1.536	0.01	1.516	0.01	1.245	0.016	121.314	1.642	111.314	1.782	113.143	1.911	111.586	2.384	119.429	1.321	115.743	0.68	122.586	0.946	180.6	6.802	
-90	-80	-50	-40	5	-82.5	1.803	-42.7	1.419	1.325	0.018	1.468	0.02	1.548	0.019	1.52	0.017	1.239	0.014	121.1	1.332	109.56	2.545	111.64	0.598	112.4	0.903	120.94	0.986	116.92	1.404	122.36	0.838	181	3.137	
-90	-80	140	150	9	-85.7	3.292	145.4	2.738	1.328	0.008	1.459	0.011	1.546	0.013	1.519	0.016	1.237	0.011	122.189	1.536	109.7	1.59	109.589	1.967	112.022	0.891	121.278	1.247	115.433	1.338	123.1	0.918	175.8	5.159	
-90	-80	110	120	20	-84.9	2.676	115.6	3.117	1.329	0.008	1.462	0.009	1.531	0.012	1.526	0.009	1.233	0.011	121.825	1.276	111.075	1.406	108.245	1.726	110.935	1.008	120.79	1.672	116.055	1.769	123.42	1.304	180.9	5.282	
-90	-80	120	130	20	-84.8	3.346	126.3	2.728	1.328	0.015	1.465	0.009	1.533	0.015	1.525	0.012	1.233	0.008	121.48	1.381	110.48	1.072	108.605	1.551	111.46	1.076	120.895	0.942	116.51	1.947	123.075	1.285	178.7	4.833	
-90	-80	0	10	2	-84.2	1.591	2	1.973	1.343	0.006	1.46	0.004	1.534	0.006	1.528	0.002	1.239	0.005	121.35	0.495	112.15	1.768	111.85	0.636	112.25	0.778	118.95	1.768	118.25	0.212	121.95	0.919	171.7	1.266	
-90	-80	130	140	16	-85.2	3.075	133.8	2.525	1.328	0.015	1.457	0.011	1.539	0.012	1.526	0.014	1.238	0.017	122.1	1.292	110.156	0.974	109.05	1.433	110.606	1.27	120.875	1.365	116.45	1.92	122.625	1.032	175.9	9.131	
-90	-80	160	170	1	-80.2	0	160.4	0	1.327	0	1.439	0	1.549	0	1.541	0	1.201	0	119.4	0	111.3	0	111	0	110.9	0	120.8	0	116.7	0	122.8	0	178.8	0	
-90	-80	90	100	3	-86.4	3.322	97.3	2.553	1.337	0.011	1.452	0.012	1.526	0.006	1.526	0.008	1.231	0.034	123.167	0.551	111.867	0.643	108.433	0.681	112.433	0.751	121.3	1.153	115.667	0.987	122.167	0.351	187	4.756	
-90	-80	150	160	3	-85.9	1.5	154.2	5.12	1.324	0.015	1.462	0.007	1.532	0.02	1.527	0.009	1.235	0.009	121.233	0.404	112.933	1.617	110	0.458	111.6	0.624	122.2	0.458	116.467	0.681	122.667	0.153	178.9	2.552	
-90	-80	-40	-30	7	-85	3.765	-35.9	2.187	1.319	0.011	1.47	0.012	1.538	0.013	1.523	0.011	1.234	0.012	120.986	2.071	109.743	1.786	112.2	1.236	112.329	1.704	119.543	2.159	117.471	1.521	121.371	1.577	182.8	6.771	
-90	-80	-30	-20	3	-86.6	4.022	-23.3	4.321	1.331	0.008	1.445	0.01	1.525	0.017	1.524	0.016	1.227	0.02	122.133	0.924	113.6	1.353	112.9	1.179	111.367	1.193	120.433	1.528	118.533	2.157	121.667	0.404	182.3	4.955	
-90	-80	-60	-50	2	-81.4	0.276	-52.2	1.308	1.316	0.02	1.45	0.019	1.556	0.025	1.532	0.02	1.236	0.001	121.05	0.636	110.45	0.354	111.05	1.061	111.35	2.333	121.6	1.414	117.2	0.141	121.65	0.778	195.3	0.87	
-90	-80	80	90	1	-87.2	0	82.9	0	1.343	0	1.5	0	1.536	0	1.524	0	1.243	0	120.3	0	113.2	0	105.6	0	114.2	0	122.6	0	120.5	0	121.1	0	189	0	
-90	-80	70	80	1	-86.3	0	76.2	0	1.325	0	1.49	0	1.527	0	1.519	0	1.232	0	121.8	0	111.2	0	106.1	0	115	0	122.9	0	117.1	0	122.7	0	191.4	0	
40	50	40	50	1	49.4	0	47.7	0	1.32	0	1.471	0	1.542	0	1.528	0	1.23	0	124.3	0	109.1	0	108.7	0	110.7	0	123.2	0	119.2	0	121.7	0	178.5	0	
-170	-160	160	170	1	-166.7	0	166.9	0	1.325	0	1.471	0	1.552	0	1.528	0	1.244	0	122.1	0	108.2	0	107.3	0	112.7	0	119.7	0	119.1	0	123	0	174.7	0	
-170	-160	150	160	3	-165	2.403	156.8	2.662	1.334	0.003	1.459	0.017	1.556	0.004	1.517	0.01	1.243	0.011	122.033	0.929	109.1	1.153	107.833	1.159	111.567	0.961	120.567	0.462	114.867	1.419	123.667	0.503	170	3.277	
-170	-160	110	120	1	-169.1	0	118.8	0	1.344	0	1.454	0	1.552	0	1.537	0	1.236	0	121.7	0	114.9	0	108.5	0	111.6	0	121.5	0	118.4	0	122.1	0	171.6	0	
-170	-160	-60	-50	1	-166.7	0	-56.1	0	1.327	0	1.48	0	1.553	0	1.53	0	1.247	0	122	0	114.2	0	109.6	0	112.3	0	121.2	0	116.3	0	124.2	0	197.1	0	
-170	-160	140	150	1	-164.2	0	148.3	0	1.332	0	1.462	0	1.556	0	1.511	0	1.23	0	124.5	0	111.1	0	106.1	0	111.6	0	120	0	114.4	0	123.3	0	169.9	0	
-160	-150	150	160	5	-154.2	2.423	154.6	2.791	1.336	0.005	1.46	0.007	1.553	0.01	1.512	0.016	1.229	0.018	121.9	0.735	110.54	0.764	107.74	0.723	111.86	0.371	121.46	0.532	115.84	1.006	122.76	0.902	175.9	3.191	
-160	-150	140	150	9	-155.3	2.564	146.4	2.281	1.331	0.011	1.456	0.015	1.551	0.008	1.523	0.008	1.234	0.01	121.867	1.286	111.056	0.97	107.578	1.425	112.278	1.117	120.911	0.588	116.244	2.042	122.544	1.083	173.9	4.148	
-160	-150	160	170	2	-156.3	0.997	164.9	5.657	1.321	0.003	1.462	0.006	1.535	0.002	1.539	0.006	1.206	0.001	122.15	0.778	111.8	0	106.1	1.98	112.4	1.131	121.95	0.354	116.2	0.283	123.45	0.212	175.2	9.313	
-160	-150	120	130	1	-150.6	0	123.8	0	1.341	0	1.442	0	1.526	0	1.528	0	1.232	0	120.2	0	115.4	0	110.3	0	110.9	0	120.7	0	118.1	0	121.4	0	179.3	0	
-160	-150	170	180	1	-150	0	171.4	0	1.322	0	1.444	0	1.543	0	1.524	0	1.242	0	125.8	0	111.9	0	107.3	0	108.8	0	122.1	0	117.7	0	123.8	0	173.4	0	
-160	-150	130	140	3	-156.2	2.904	135.7	3.874	1.32	0.002	1.46	0.013	1.549	0.014	1.528	0.022	1.237	0.018	121.9	1.4	110.967	1.002	108.9	0.854	111	0.964	121.333	1.484	116.967	0.493	122.933	1.012	174	1.559	
70	80	-60	-50	1	79.1	0	-54.1	0	1.339	0	1.472	0	1.534	0	1.534	0	1.232	0	125.3	0	113.4	0	112.3	0	113.8	0	119.6	0	117.6	0	122.9	0	176.1	0	
-50	-40	-40	-30	1	-48.1	0	-39.9	0	1.34	0	1.46	0	1.549	0	1.524	0	1.248	0	122.3	0	109	0	112.2	0	112.9	0	120.3	0	116.7	0	121.9	0	184.2	0	
-50	-40	-60	-50	1	-44.4	0	-59.1	0	1.34	0	1.467	0	1.528	0	1.524	0	1.238	0	122.7	0	111.1	0	110	0	110.3	0	122.5	0	116.1	0	123.1	0	188.7	0	
-50	-40	130	140	1	-49.5	0	133.4	0	1.333	0	1.459	0	1.554	0	1.534	0	1.236	0	121.7	0	107.9	0	109.9	0	110.3	0	120	0	116.5	0	122.7	0	177.6	0	
-180	-170	140	150	1	-172.5	0	140.5	0	1.347	0	1.452	0	1.561	0	1.533	0	1.241	0	123.1	0	112.7	0	107.1	0	112.9	0	119.3	0	115.8	0	122.4	0	172.8	0	
